title,duration,released_year,synopsis,rent_HD(EUR),buy_HD(EUR),rent_SD(EUR),buy_SD(EUR),genre,direction,cast,Studio,FSK_Review,languages 
Silver Linings [dt./OV],117,2013,"Pat Solitano hat alles verloren: sein Haus, seinen Job und seine Frau. Und so findet er sich, nachdem er gerade auf gerichtliche Anweisung acht Monate in einer psychiatrischen Anstalt verbracht hat, plötzlich zuhause bei Mutter und Vater wieder. Pat ist fest entschlossen, seine Frau zurückzuerobern, doch dann lernt er die rätselhafte Tiffany kennen und alles beginnt, sich zu verkomplizieren.",6.99,3.99,,,Comedy,David O. Russell,"Bradley Cooper,Jennifer Lawrence,Robert DeNiro,Jackie Weaver,Chris Tucker,Julia Stiles",Mirage Enterprises/Weinstein Company,Ab 12 freigegeben,"Deutsch, English"
Timecop [dt./OV],98,1994,"Politiker McComb möchte die Vergangenheit manipulieren, um seinen Weg ins    Weiße Haus zu finanzieren. Der Elite-Polizist Max Walker versucht auf seine Weise, das zu vereiteln.",6.99,3.99,,,Action,Peter Hyams,"Jean-Claude Van Damme,Mia Sara,Ron Silver,Bruce McGill",Largo International N.V.,Ab 16 freigegeben,"Deutsch, English"
Eine unbequeme Wahrheit,96,2006,"Wir stehen vor der gewaltigsten Klimaumwälzung seit der Eiszeit. Dies ist die Botschaft und Warnung von Al Gore, dem ehemaligen amerikanischen Vizepräsidenten, der seit Jahren weltweit Vorträge über dieses Phänomen hält.",8.99,3.99,,,Dokumentation,Davis Guggenheim,Al Gore,Paramount Pictures,Ab 12 freigegeben,"Deutsch, English"
Schindlers Liste [dt./OV],195,1993,"""Schindlers Liste"" schildert einprägsam die wahre Geschichte des Oskar Schindler, Mitglied der NSDAP, Frauenheld und Kriegsgewinnler, der das Leben von mehr als 1100 Juden während des Holocaust rettete. Es ist der Triumph eines couragierten Mannes und das Drama derer, die durch seinen Beitrag eines der dunkelsten Kapitel der Geschichte überlebt haben.",5.99,3.99,,,Drama,Steven Spielberg,"Liam Neeson,Ben Kingsley,Ralph Fiennes,Caroline Goodall,Jonathan Sagalle,Embeth Davidtz,Malgoscha Gebel,Shmulik Levy,Mark Ivanir,Béatrice Macola",Universal Pictures,Ab 12 freigegeben,"Deutsch, English"
What we did on our holiday - Ein Schotte macht noch keinen Sommer [dt./OV],95,2014,"Endlich Ferien! Die stressgeplagten Londoner Abi und Doug machen sich mit ihren drei lebhaften Kindern auf nach Schottland, in die Highlands. Dort lebt Großvater Gordie, der seinen 75. Geburtstag im Kreise der Familie feiern will. Krampfhaft versuchen die überforderten Eltern vor ihm zu verbergen, dass sie eigentlich in Scheidung leben. Doch wie soll es anders sein - die Reise wird zum Desaster....",6.99,3.99,,,Comedy,"Guy Jenkin,Andy Hamilton","Billy Connolly,Rosamund Pike,David Tennant,Ben Miller,Celia Imrie,Emilia Jones,Bobby Smalldridge,Amelia Bullmore,Harriet Turnbull,Lewis Davie,Annette Crosbie","Origin Pictures, Tobis",Freigegeben ab 6 Jahren,"Deutsch, English"
Marley & ich,115,2009,"Das junge Ehepaar John und Jenny Grogan beschäftigt die Frage, wie es mit Nachwuchs aussieht. Da John sich noch nicht reif für Kinder fühlt, soll ein Hund sie auf das Glück zu Dritt vorbereiten. Sie adoptieren den knuddeligen Labradorwelpen Marley.",3.99,3.99,,,Comedy,David Frankel,"Owen Wilson,Jennifer Aniston,Eric Dane,Alan Arkin",FOX,Keine Einschränkung,Deutsch
Big Mama's Haus,95,2000,"Als Undercover Agent für das FBI hat Malcolm Turner schon so manchen Verbrecher zur Strecke gebracht. Der sympathische Cop gilt in Fachkreisen als Meister der Verkleidung und so wird er losgeschickt, den skrupellosen Bankräuber Lester zu fassen.",9.99,3.99,,,Comedy,Raja Gosnell,"Ella Mitchell,Nia Long,Jascha Washington,Anthony Anderson,Paul Giamatti,Martin Lawrence,Terrence Howard",FOX,Freigegeben ab 6 Jahren,Deutsch
Die kleine Meerjungfrau - Freunde fürs Leben,92,2017,"Siren ist ein normales Mädchen, doch an ihrem zwölften Geburtstag ändert sich ihr Leben schlagartig: Sie verwandelt sich in eine Meerjungfrau! Siren ringt mit ihrem Schicksal, denn sie muss ihre Heimat, ihre Freunde und Familie verlassen. Zudem ist sie Magierin - eine Seltenheit unter den Meerjungfrauen. Doch diese Fähigkeiten bringen eine Gruppe von Jägern auf den Plan, die hinter ihr her sind...",9.99,3.99,,,Fantasy,Kevan Peterson,"Morgan Fairchild,Elisabeth Röhm,Emmy Perry",Fromage Pictures,Freigegeben ab 6 Jahren,Deutsch
Speckles - Die Abenteuer eines Dinosauriers,102,2012,"In einer Vollmondnacht geboren, ist der kleine Tarbosaurus Speckles das Nesthäkchen seiner fleischfressenden Familie. Als eine von dem gerissenen Rivalen Einauge, einem Tyrannosaurus Rex, verursachte Stampede seine Eltern und Geschwister tötet, muss das nun schutzlose Waisenkind in einer gefährlichen Welt ums Überleben kämpfen.",9.99,2.99,,,Animation – Für Erwachsene,"Han Sang-Ho,Sang-Ho Han","Goo Ja-Hyeong,Lee Hyung Suk,Sin Yong-Woo",MFA,Freigegeben ab 6 Jahren,Deutsch
Dirty Dancing [dt./OV],100,1987,"Baby Houseman verbringt mit Eltern und Schwester den Sommer in einem Ferienhotel und lernt den dort angestellten Tanzlehrer Johnny Castle kennen und lieben. Sie hilft mit Geld aus, als die ehemalige Partnerin des virilen ""Dirty-Mambo""-Tänzers schwanger wird, finanziert so die Abtreibung und springt sogar als Tanzpartnerin mit ein.",7.99,3.99,,,"Kunst, Unterhaltung und Kultur",Emile Ardolino,"Jennifer Grey,Patrick Swayze,Jerry Orbach,Cynthia Rhodes,Jack Weston,Jane Brucker,Kelly Bishop,Lonny Price,Max Cantor,Neal Jones,Wayne Knight,Paula Trueman",TMG,Ab 12 freigegeben,"Deutsch, English"
Ein Schweinchen namens Babe,91,1995,"Dieser Überraschungserfolg von 1995, ein wunderbar unterhaltsamer Familienfilm, wurde für sechs Oscars nominiert, unter anderem für Bester Film, Beste Regie und Bestes Drehbuch, und gewann verdientermaßen den Oscar für seine subtilen und genialen visuellen Effekte.  Ein Schweinchen namens Babe handelt von einem heldenhaften kleinen Schweinchen namens Babe, das von dem freundlichen Far...",7.99,3.99,,,Kinder,Chris Noonan,"James Cromwell,Magda Szubamski,Christine Cavanaugh,Miriam Margolyes,Danny Mann,Hugo Weaving,Miriam Flynn",NBC Universal,Keine Einschränkung,Deutsch
Doctor Thorne,161,2018,"Doctor Thomas Thorne (Tom Hollander) lebt gemeinsam mit seiner Nichte Mary (Stefanie Martini) in dem kleinen Dorf Greshamsbury. Die junge Frau ist schön, klug und begabt, doch um eine wirklich gute Partie auf dem Heiratsmarkt abzugeben, fehlen ihr die finanziellen Mittel. Als Lady Arabella Gresham (Rebecca Front) erfährt, dass ihr Sohn Frank (Harry Richardson) sich unsterblich in Mary verliebt ...",9.99,3.99,,,Drama,Niall MacCormick,"Tom Hollander,Stefanie Martini,Rebecca Front,Alison Brie,Richard McCabe,Harry Richardson",Hat Trick Productions,Freigegeben ab 6 Jahren,"Deutsch, English"
Yorkshire Killer 1983,100,2010,"Hochspannende Verfilmung des Bestsellerromans von David Peace über mysteriöse Todesfälle, die in Anlehnung an den Yorkshire Ripper entstanden sind.",9.99,3.99,,,Krimi,Anand Tucker,"Mark Addy,Sean Bean,Jim Carter,Warren Clarke,Michelle Dockery,Andrew Garfield,Sean Harris,John Henshaw,Gerard Kearns,Daniel Mays,David Morrissey, Peter Mullan, Steven Robertson, Robert Sheehan","Channel Four, Revolution Films (GBR)",Ab 16 freigegeben,"Deutsch, English"
Salyut-7,118,2017,"1985: Die sowjetische Raumstation ""Salyut 7"" ist außer Kontrolle geraten. Der Absturz der Station könnte unzählige Menschenleben kosten. Um eine Katastrophe zu verhindern, müssen schnell Astronauten an die taumelnde Raumstation im Orbit andocken ...",1.199,3.99,,,Action,Klim Shipenko,"Pavel Derevyanko,Vladimir Vdovichenkov,Mariya Mironova,Vladimir Matveev,Nikita Panfilov,Polina Rudenko,Oksana Syrtsova","CTB Film Company, Lemonfilms Studio, Russia-1",Ab 12 freigegeben,"Deutsch, Русский"
Wie durch ein Wunder,99,2010,"Charlie und Sam St. Cloud sind nicht nur beim Segeln ein Dreamteam. Charlie kümmert sich rührend um den jüngeren Bruder - auch, als dieser nach einem Autounfall sterben muss. Tag für Tag spielt Charlie nach Sonnenuntergang mit Sams Geist Baseball. So findet er selbst nie ins Leben zurück, Sam aber auch nicht den letzten Weg, den seine Seele gehen muss.",7.99,3.99,,,Romantik,Burr Steers,"Zac Efron,Kim Basinger,Amanda Crew,Donal Logue,Charlie Tahan,Augustus Prew,Ray Liotta,Daniel Schlauch,Anne Helm,Lutz Schnell,David Kunze,Udo Schenk",NBC Universal,Ab 12 freigegeben,Deutsch
Zack and Miri make a Porno,101,2009,"""Zack und Miri kennen sich seit Ewigkeiten und wohnen auch fast schon genauso lange in einer WG zusammen. Beide sind chronisch pleite, aber so schlimm wie im Moment war es noch nie. Als schließlich Strom und Wasser abgestellt werden, ist das Maß voll. Geld muss her, und zwar schnell! 
Aber wie? Die Sache liegt auf der Hand - ein selbstgedrehter Porno scheint die Lösung zu sein. 
""",9.99,3.99,,,Comedy,Kevin Smith,"Seth Rogen,Elizabeth Banks,Jason Mewes,Craig Robinson",The Weinstein Company,Ab 16 freigegeben,Deutsch
Rock Dog,90,2018,"Der kleine Hund Bodi soll der nächste Dorfbeschützer werden und die dort lebenden Schafe vor den Wölfen beschützen. Doch alles kommt ganz anders. Als ein Radio buchstäblich vom Himmel fällt und Bodi eine Nachricht von der Rocklegende Angus Scattergood hört, ist seine Zukunft beschlossene Sache: Bodi will Rockstar werden!",7.99,3.99,,,Kinder,Ash Brannon,"Luke Wilson,J.K. Simmons,Eddie Izzard,Lewis Black,Sam Elliot",Mandoo Pictures,Keine Einschränkung,Deutsch
Stürmische Ernte,113,2017,"Aus dem Streik der Arbeiter wird schnell ein richtiger Krieg, als die verzweifelten Arbeiter, die nichts mehr zu verlieren haben, ihre Bosse stellen, die allerdings keine Skrupel haben, zu Hinterlist und Gewalt zu greifen. Spannend. Fesselnd. Inspirierend. Stürmische Ernte, nach einem der größten Romane von Steinbeck, ist ein actiongeladenes Epos, das Sie nicht verpassen dürfen.",,,,,Drama,James Franco,"James Franco,Nat Wolff,Vincent D'Onofrio,Selena Gomez,Ed Harris,Josh Hutcherson,Sam Shepard,Zach Braff,Robert Duvall,Bryan Cranston",Universal Pictures Int'l Entertainment,Ab 12 freigegeben,"Deutsch, English"
Bravetown,113,2016,"Josh ist ein talentierter DJ, der nach einer versehentlichen Überdosis wieder bei seinem entfremdeten Vater einzieht. Emotionalen Begegnungen auf dem langen Weg zur Versöhnung mit seiner Familie, alten Freunden und der Heimatstadt enthüllen mehr, als er je erwartet hatte ...",,,,,Drama,Daniel Duran,"Lucas Till,Katrina Norman,Josh Duhamel,Maria Bello,Laura Dern",Under The Milky Way,,Deutsch
Loving Vincent [dt./OV],95,2017,"Ein Jahr nach dem Tod Vincent van Goghs taucht plötzlich ein Brief des Künstlers an dessen Bruder Theo auf. Der junge Armand Roulin erhält den Auftrag, den Brief auszuhändigen. Zunächst widerwillig macht er sich auf den Weg, doch je mehr er über Vincent erfährt, desto faszinierender erscheint ihm der Maler, der zeit seines Lebens auf Unverständnis und Ablehnung stieß. War es am Ende gar kein ...",9.99,3.99,,,Animation – Für Erwachsene,"Dorota Kobiela,Hugh Welchman","Saoirse Ronan,Jerome Flynn,Aidan Turner,Helen McCrory,Eleanor Tomlinson,Douglas Booth,Chris O'Dowd,Holly Earl,Robert Gulaczyk,Cezary Lukaszewicz",BreakThru Productions,Freigegeben ab 6 Jahren,"Deutsch, English"
Universal Soldier,99,1992,"Vietnam: Nach einem blutigen Massaker gehen die beiden amerikanischen Soldaten Luc und der sadistische Scott aufeinander los und erschießen sich gegenseitig im Streit. Die Körper der beiden werden von der US-Regierung eingefroren. 23 Jahre später werden sie reanimiert, doch die Vergangenheit ist bei beiden wie ausgelöscht. Die ehemaligen Todfeinde kämpfen nun Seite an Seite in einer Elite-Einheit.",7.98,3.99,,,Action,Roland Emmerich,"Mike Rauseo,Leilani Jones,Rodd Wolff,Joel Kramer,Shane Dixon,R.D. Carpenter,Rhino Michaels,Leon Delaney,David DiGregorio,Myron L. Lapka,Donna Hardy,David Efron,George Fisher,Le,Jean-Claude Van Damme,Dolph Lundgren,Ed O'Ross",TMG,Ab 16 freigegeben,Deutsch
Undisputed IV [dt./OV],86,2017,"Yuri Boyka (Scott Adkins) ist auf dem Weg nach oben und ihm könnte endgültig der große Durchbruch gelingen, als es im Ring zu einem tragischen tödlichen Unfall kommt. Boyka gibt sich die Schuld und fängt an, sein bisheriges Leben zu hinterfragen. Doch als er erfährt, dass die Witwe des Mannes, den er versehentlich getötet hat, in großen Schwierigkeiten steckt, beschließt er ihr zu helfen.",9.99,3.99,,,Action,Todor Chapkanov,"Scott Adkins,Teodora Duhovnikova,Alon Aboutboul",Nu Boyana Viburno,Ab 18 freigegeben,"Deutsch, English"
Arbitrage [dt./OV],106,2013,"Robert Miller (Richard Gere) scheint alles im Leben erreicht zu haben. Er ist erfolgreicher Hedgefonds-Manager in New York und mit einer großartigen Familie gesegnet. Seine Frau Ellen (Susan Sarandon) steht ihm immer loyal zur Seite und die brilliante Tochter Brooke (Brit Marling) ist in Daddys Fußstapfen getreten und auf dem besten Weg, eine steile Karriere in seiner Firma zu machen. Doch ein...",9.99,3.99,,,Drama,Nicholas Jarecki,"Richard Gere,Susan Sarandon,Tim Roth,Brit Marling,Laetitia Casta",Green Room Films,Ab 12 freigegeben,"Deutsch, English"
Der blutige Pfad Gottes,104,2012,"Boston, am Abend des St. Patrick's Day: Die irischen Zwillingsbr_&#x484;&#xFFFD;der Connor und Murphy MacManus sitzen in ihrer Stammkneipe, als pl_&#xFFFD;&#xFFFD;tzlich Schl_&#xFFFD;&#xFFFD;_ger der Russen-Mafia auftauchen und das Lokal schlie_&#x484;&#xFFFD;en wollen. Doch sie haben die Rechnung ohne die Br_&#x484;&#xFFFD;der gemacht ___&#xFFFD;"" die Beiden t_&#xFFFD;&#xFFFD;ten die Russen und gelten in der _&#xFFFD;-ffentlichkeit pl_&#xFFFD;&#xFFFD;tzlich als Heilige, als ""Boondock Saints"". Ihnen ist klar: sie wurden...",5.99,3.99,,,Action,Troy Duffy,"Willem Dafoe,Sean Patrick Flanery,Norman Reedus,David Della Rocco","Franchise Pictures, Brood Syndicate, Fried Films",Ab 18 freigegeben,Deutsch
Jonathan,99,2016,"Jonathan pflegt seit Jahren seinen schwerkranken Vater Burghardt und bewirtschaftet gemeinsam mit seiner Tante Martha den Bauernhof der Familie. Die Pflege des Vaters, die Organisation des Hofes und die schwere Arbeit auf dem Feld bestimmen seinen Alltag. Ein lange verborgenes Familiengeheimnis stellt das Vater-Sohn-Verhältnis vor eine Zerreißprobe.",7.99,3.99,,,Drama,Piotr J. Lewandowski,"Jannis Niewöhner,André Hennicke,Julia Koschitz,Barbara Auer",Lighthouse Home Entertainment,Ab 12 freigegeben,Deutsch
The Big Lebowski [dt./OV],117,1997,"Der Spät-Hippie und Bowling-Bruder Lebowski, genannt ""The Dude"", wird wegen seines identischen Nachnamens mit einem Mulitmillionär verwechselt, den wiederum Gangster zu erpressen versuchen. Als diese ihr vermeintliches Opfer in Lebowskis Haus nicht antreffen, urinieren sie kurzerhand auf dessen Teppich. Daraufhin wird ""Dude"" böse und versucht, die Beschmutzer zur Rechenschaft zu ziehen.",5.99,3.99,,,Comedy,Joel Coen,"Jeff Bridges,Julianne Moore,Steve Buscemi,David Huddleston,Philip Seymour Hoffman,Tara Reid,Philip Moon,Mark Pellegrino,Peter Stormare,Flea,Torsten Voges,Jimmie Dale Gilmore,Jack Kehler,John Turturro",NBC Universal,Ab 12 freigegeben,"Deutsch, English"
Mitten in der Winternacht,83,2013,"Als ein sprechender Elch, der behauptet für den Weihnachtsmann zu arbeiten, in die Garage des jungen Max stürzt, steht seine Welt plötzlich Kopf. Schnell merkt er, dass die ungewöhnliche Freundschaft gewisse Risiken mit sich bringt. Denn der mürrische Nachbar hat es auf den Elch abgesehen. Und schließlich taucht auch noch der Weihnachtsmann auf, der seinen Assistenten zurück will.",6.99,3.99,,,Abenteuer,Lourens Blok,"Dennis Reinsma,Dana Goldberg,Jeroen van Koningsbrugge,Jelka van Houten",Lemming Film,Keine Einschränkung,Deutsch
Magic Mike [dt./OV],110,2012,"Unter dem Pseudonym ""Magic Mike"" hat sich Mike als Stripper einen Namen gemacht. Er verdient gutes Geld und hat Spaß bei der Sache. Seine geheime Leidenschaft gilt jedoch dem Möbeldesign. Eines Tages lernt er den Neuling ""The Kid"" kennen, den er unter seine Fittiche nimmt und das Handwerk des Strippers beibringt. Die Dinge ändern sich, als Mike sich in die Schwester seines Schützlings verliebt.",8.99,1.99,,,Drama,Steven Soderbergh,"Matt Bomer,Joe Manganiello,Kayden Kessler,Cody Horn,Riley Keough,Kevin Nash,Adam Rodriguez,Gabriel Igles,Matthew Mcconaughey,Channing Tatum,Olivia Munn,Alex Pettyfer,James Martin Kelly",TMG,Ab 12 freigegeben,"Deutsch, English"
Der Fremde Sohn [dt./OV],141,2009,"Los Angeles, 1928. Die alleinerziehende Mutter Christine Collins (Angelina Jolie) verabschiedet sich morgens von ihrem Sohn Walter und geht zur Arbeit. Am Abend ist der Neunjährige spurlos verschwunden. Fünf verzweifelte Monate später bringt ihr...",8.99,3.99,,,Drama,Clint Eastwood,"Angelina Jolie,Michael Kelly,Frank Wood,Amy Ryan,Jeffrey Donovan,Jason Butler Harner,John Malkovich,Denis O'Hare,Geoff Pierson,Colm Feore",Universal Pictures,Ab 12 freigegeben,"Deutsch, English"
Robin Hood [dt./OV],140,2010,"Robin von Locksley kämpft als getreuer Bogenschütze an der Seite von Richard Löwenherz gegen die Franzosen. Nach dem Tod des Königs bricht Robin nach Nottingham auf, wo er miterleben muss, wie sehr das Volk unter der gnadenlosen Knute des in den Diensten des neuen Königs John stehenden Sheriffs leidet. Er lernt Lady Marion kennen. Für ihn ist es Liebe, für sie Skepsis.",8.99,3.99,,,Action,Ridley Scott,"Russell Crowe,Cate Blanchett,Mark Strong,Kevin Durand,Danny Huston,Matthew MacFadyen,Max Von Sydow,William Hurt",NBC Universal,Ab 12 freigegeben,"Deutsch, English"
Ein Fressen für die Geier,113,1970,"In diesem anarchischen, unkonventionellen Action-Western im Mexiko des 19. Jahrhunderts rettet ein amerikanischer Söldner (Clint Eastwood) eine scheinheilige Nonne (Shirley MacLaine) vor einer Vergewaltigung.",,,,,Action,Don Siegel,"Clint Eastwood,Shirley MacLaine,Manuel Fábregas,Alberto Morin,Armando Silvestre",Universal Pictures,Ab 16 freigegeben,Deutsch
7 Psychos [dt./OV],106,2012,"Marty, erfolgloser Autor in Hollywood, braucht dringend Anregungen für sein neues Drehbuch. Sein bester Freund Billy liefert allerdings mehr Inspiration als ihm lieb ist: Billy entführt den heißgeliebten Schoßhunds des durchgeknallten Gangsters Charlie. Bevor Marty sich versieht, steckt er mitten in seinem eigenen Drehbuch und will nur noch eins: Überleben! Und seine Geschichte zu Ende schreiben...",9.99,3.99,,,Comedy,Martin McDonagh,"Colin Farrell,Christopher Walken,Sam Rockwell","Blueprint Pictures, CBS Films, Film4, HanWay Films",Ab 16 freigegeben,"Deutsch, English"
Chaos [dt./OV],101,2005,"Bei einem Banküberfall in Seattle nehmen die Räuber sämtliche Angestellten und Kunden als Geisel. Lorenz, der Kopf der Bande, will aber ausschließlich mit Detective Conners, einem raubeinigen Polizisten, der vor einigen Monaten suspendiert wurde, verhandeln. Zur Unterstützung wird dem auf die Schnelle rehabilitierten Conners der junge Cop Shane Dekker zur Seite gestellt.",9.99,3.99,,,Action,Tony Giglio,"Henry Czerny,Wesley Snipes,Wesley Snipes,Ryan Phillippe,Jason Statham,Kimani Ray Smith,Justine Waddell,Michael Adamthwaite,Emy Aneke,John Cassini,Mike Dopud,Pascale Hutton,Damon Johnson,Rob LaBelle,Nicholas Lea,Natassia Malthe",STUDIOCANAL Germany,Ab 16 freigegeben,"Deutsch, English"
