title,duration,released_year,synopsis,rent_HD(EUR),buy_HD(EUR),rent_SD(EUR),buy_SD(EUR),genre,direction,cast,Studio,FSK_Review,languages 
Flucht vor dem Galgen,61,1958,"Ellen Beldon, die beschuldigt wird ihren Ehemann umgebracht zu haben, soll als erste Frau in der Geschichte Texas am Galgen hingerichtet werden. Ihr Onkel schafft es durch eine List, sie vor dem sicheren Tod zu bewahren. Zusammen fliehen sie zur Ranch der Familie nach New Mexiko. Doch ihr Schwiegervater will sich mit der Flucht nicht abfindenden und heuert den Kopfgeldjäger Gil McCord an.",,,7.99,2.99,Western,Ray Nazarro,"Rory Calhoun,Anne Francis,Vince Edwards,John Litel,Chuck Connors",Great Movies,Ab 12 freigegeben,Deutsch
Entdecker der Wellness - Gesundheitskünste im alten Rom,2580,2007,"Auf Spurensuche in China, Indien und Italien: Die dreiteilige Dokumentation von Peter Bardehle, Kurt Langbein und Wolfgang Thaler zeigt eine faszinierende Reise von den Ursprüngen alten Heilwissens bis zur Gegenwart. Der Wunsch nach einem langen, gesunden Leben ist alt.",9.99,3.99,,,Dokumentation,"Kurt Langbein,Wolfgang Thaler,Peter Bahrdele",,Janson Media,,Deutsch
Sensored,89,2009,"Ein Kinderbuch-Illustrator gerät mehr und mehr in eine geistige Zwischenwelt, in der Realität und Illusion verschwimmen. In ihm entbrennt ein Kampf seiner grausamen und bösen Seite gegen seinen Instinkt für das Gute...",9.99,3.99,,,Horror,Ryan Todd,"Robert Picardo,Sarah Knowlton,Christopher Michael Holley,Michelle Page,David Fine",Great Movies,Ab 18 freigegeben,Deutsch
West of Hell - Express zur Hölle,80,2018,Der Wissenschaftler Dr Wojick Borge verbündet sich im Mittleren Osten mit der Achse des Bösen. Der Plan: In den USA soll ein Giftgas freigesetzt werden das Menschen zu willenlosen Zombies macht. Doch das Gas lässt nicht nur die Menschen zu Untoten werden es macht auch tote Objekte wieder lebendig. So wird ein vollständiges Exemplar eines Tyrannosaurus Rex wieder ins Leben zurückgeholt!,9.99,3.99,,,Horror,Michael Steves,"Tony Todd,Michael Eklund,Lance Henriksen,Jennifer Laporte,Omono Okojie",Youabu Productions,Ab 18 freigegeben,Deutsch
Die Reise nach Sundevit,71,1971,"Wo andere Urlaub machen, da lebt der kleine Tim Tammer. Nur einen Katzensprung von einem herrlichen Ostseestrand entfernt, direkt am Leuchtturm. Vater Tammer ist nämlich der Leuchtturmwärter der Insel. Doch während der langen Sommerferien vermisst Tim seine Freunde - die sind verreist.",,,,,Kinder,Heiner Carow,"Ralf Strohbach,Siegfried Höchst,Ralph Borgwardt,Fritz Bartholdt,Ursula Wolf,Arno Wyzniewski,Hans Hardt-Hardtloff,Petra Kelling,Otmar Richter,Peter Stegmann,Detlef Heintze,Klaus Jürgen Kramer,Armin Mechsner,Elvira Dinse,Birgit Seibt",Deutsche Film (DEFA),Keine Einschränkung,Deutsch
Gegen die Flammen,89,2018,"Philippe ist 45 Jahre alt und leitet eine Feuerwache im Süden Frankreichs. Als Bénédicte zu der eingeschworenen Truppe hinzustößt, geht es auch auf der Wache hitzig zu.",7.99,4.99,,,Drama,Pierre Jolivet,"Michaël Abiteboul,Emilie Dequenne,Guillaume Douat,Grégoire Isvarine,Guillaume Labbé,Roschdy Zem","Canal +, STUDIOCANAL, Ciné+, 2.4.7. Films, France 3 Cinéma",Ab 12 freigegeben,Français
Dead Cert,89,2011,"Freddie 'Dead Cert' Frankham ist ein harter Kerl, der sich von nichts und niemandem einschüchtern lässt. Mit der Eröffnung des Striplokals Inferno plant er, innerhalb der Londoner-Unterwelt die Karriereleiter emporzusteigen. Er ahnt nicht, dass sein Striplokal auf dem Boden einer ehemaligen schwarzen Kirche erbaut ist, die im 17. Jahrhundert von einem Vampir-Fürsten gegründet wurde.",9.99,2.99,,,Action,Steven Lawson,"Craig Fairbrass,Jason Flemyng,Dexter Fletcher,Danny Midwinter,Billy Murray,Roland Manookian",Black & Blue Films,Ab 18 freigegeben,Deutsch
Praxis [OV],91,2010,"PRAXIS peels away the layers of narrative even as Brian, the film's axis, struggles to create his true self. Brian, a writer on the verge of a breakdown, is aided by Joe and an elusive woman as he sifts through the fragments of his persona to discover his true core. Fighting against fear and the indifference of society, his quest reflects the myths of Proteus and meaning in the universe.",,,9.99,3.99,Arthouse,Alex Pacheco,"Tom Macy,Andrew Roth,Regina Aquino",Ariztical Entertainment,,English
Twilight Witches,81,2008,"Kurz vor Halloween: Jim (Gil McKinney) ist am Boden zerstört, denn seine Verlobte hat ihn einfach vor dem Altar stehen gelassen. Um ihn zu trösten, organisieren seine Kumpels Rick (Wesley Walker) und Ted (Jeff Alba) gemeinsam mit seinem älteren Bruder Bill (Jeff Christian) ein spontanes Camping - Wochenende. Alles lässt sich gut an und als sie auch noch auf vier hübsche Frauen treffen...",,,7.99,2.99,Action,Paul Traynor,"Gil McKinney,Jeff Christian,Wesley Walker,Jeff Alba,Betsy Baker,Lauren Ryland,Meghan Jones,Elisabeth Oas,Stephanie Cantu,Paul Bentzen",Great Movies GmbH,Ab 16 freigegeben,Deutsch
Laugh Killer Laugh: Die Kugel trägt schon deinen Namen,93,2015,"Frank Stone, ein erfahrener Juwelendieb, ist ein absoluter Einzelgänger, der nachts durch die Straßen New Yorks streift und bei seinen kriminellen Aktivitäten auch vor Mord nicht zurückschreckt.",9.99,3.99,,,Drama,Kamal Ahmed,"William Forsythe,Bianca Hunter,Tom Sizemore,Larry Romano,Robert MacNaughton",Great Movies,Ab 18 freigegeben,Deutsch
One Shot Left [OV],86,2016,"Jessica und ihre Freunde Markus und Mike besichtigen eine verlassene Fabrik. Doch Natalia Orlow und ihr paramilitärischer  Sicherheitstrupp verbergen dort ein großes Geheimnis und sorgen dafür, dass kein Eindringling die Anlage lebend verlässt. Jessica muss also kämpfen: Um ihren freund Markus, für ihren toten Vater und um ihr Leben. Bis ihr nur noch ein Schuss bleibt.",1.199,4.99,,,Action,Manuel Vogel,"Viviana Ross,Ben Blaskovic,Maik van Epple,Kathrin Anna Stahl",Nomis Studios,,English
Onekotan - The Lost Island,2940,2018,"Onekotan, eine Insel mit einem eingestürzten Vulkan in der Mitte, ist einer der abgelegensten Orte der Welt.",,,,,Abenteuer,"Matthias Mayr,Simon Thussbas","Matthias Haunholder,Matthias Mayr,Phil Meier",M-Line/Mischfabrik,Freigegeben ab 6 Jahren,Deutsch
Schizoid,88,1980,"Als fast sämtliche weibliche Mitglieder seiner Therapiegruppe von einem unbekannten Killer grausam mit einer Schere ermordet werden, gerät der Leiter der Gruppe, der Psychiater Dr. Peter Fales selbst unter Verdacht. Doch zum Glück befindet sich auch die Journalistin Julie bei ihm in Behandlung, denn sie glaubt, dem wahren Täter auf der Spur zu sein.",9.99,3.99,,,Horror,David Paulsen,"Klaus Kinski,Donna Wilkes,Mariana Hill,Craig Wasson,Richard Herd",Golan-Globus Productions,Ab 18 freigegeben,Deutsch
Universal Soldiers - Cyborg Island,81,2012,"Eine Einheit Marines wird auf eine Insel geschickt, um einen Professor zu retten. Als die Soldaten dort ankommen, wird ihnen klar, wovor sie den Wissenschaftler retten sollen, denn es stellt sich ihnen eine Armee von künstlichen Super-Soldaten in den Weg.",,,7.99,2.99,Abenteuer,Griff Furst,"Kristen Quintrall,Dario Deak,Jason S. Gray,Rick Malambri,Angela Vitale,Kevin Kazakoff,Noel Thurman,Randy Mulkey,Cameron Gordon,Justin Jones",BE,Ab 18 freigegeben,Deutsch
Im Alleingang,78,1987,"Zu Zeiten der globalen Abrüstung, verliert die amerikanische und russische Rüstungsindustrie Milliarden. Die Lösung, die einige U.S.-Geheimdienstbosse für die Situation haben, ist zynisch und größenwahnsinnig: Sie wollen den Dritten Weltkrieg provozieren. Russland schickt dagegen einen ihrer besten Männer, Major Shatokhin. Es bleibt nur wenig Zeit um die atomare Katastrophe abzuwenden.",,,7.99,2.99,Action,Mikhail Tumanishvili,"Mikhail Nozhkin,Aleksandr Fatyushin,Sergey Nasibov,Nartay Begalin,Vitaliy Zikora,Arnis Licitis,Oleg Golubitsky,Valeri Vinogradov",CLA GmbH,Ab 16 freigegeben,Deutsch
Because of the Cats [OV],94,1973,"Eine Bande von sechs wohlhabenden, gut gekleideten und gut gesprochenen Ganoven bricht in das Haus eines Ehepaares ein und vergewaltigt die Frau, während sie den Ehemann zwingt, zuzusehen. So beginnt eine hartnäckige Untersuchung eines entschlossenen Detektivs, der schnell feststellt, dass ihre kultsähnliche Solidarität ein ernsthaftes Hindernis sein kann, sie zu brechen.",,,9.99,3.99,Drama,Fons Rademakers,"Bryan Marshall,Alexandra Stewart,Roger Hammond",Fons Rademakers Productie,Ab 18 freigegeben,English
Skinhead - Die Rache ist unser,86,1989,"Sie haben keinen Respekt vor dem menschlichen Leben. Sie erniedrigen und quälen jeden der sich ihnen in den Weg stellt. Sie zerstören verletzen und morden aus Lust und Laune. Sie verbreiten Angst und Schrecken, denn ihr Leben ist die nackte Gewalt. Ein kleines Geschäft wird überfallen und ausgeraubt. Beim Überfall auf eine Raststätte wird ein Gast nach dem anderen umgebracht.",,,7.99,2.99,Action,Greydon Clark,"Chuck Connors,Barbara Bain,Jason Culp,Brian Brophy,Liz Sagal",Moonstone,Ab 16 freigegeben,Deutsch
Einer muß die Leiche sein,80,1978,"Eine Gruppe DDR-Touristen verbringt den Urlaub an der bulgarischen Schwarzmeerküste. Bei einem Ausflug auf eine einsame Insel zwingt ein Schaden am Boot sie dort zur Übernachtung. Der Kriminalexperte Dr. Enderlein schlägt vor, sich die Zeit mit dem Mörderspiel zu vertreiben. Eine junge Frau, die gerade die ""Leiche"" sein sollte, ist plötzlich wirklich tot, man findet sie an der Steilküste.",,,,,Abenteuer,Iris Gusner,"Helmut Straßburger,Marylu Poolman,Otto Mellies",Deutsche Film (DEFA),,Deutsch
"Alte Freunde, neue Feinde -  was unsere Kinder chronisch krank macht",89,2014,"43 Prozent der Kinder in den USA und fast ein Drittel der Kids in Europa haben zumindest eine chronische Krankheit. Zählt man Übergewicht und Entwicklungsstörungen dazu, sind gesunde Kinder in der Minderheit.&#x2028;Was macht unsere Kinder krank? &#x2028;Der Film zeigt das Leben der Kinder in den Industriestaaten und gibt unbequeme Antworten auf diese Fragen.",9.99,3.99,,,Drama,Bert Ehgartner,,Janson Media,,Deutsch
The Horseman - Mein ist die Rache,98,2010,"Christian durch den Tod seiner Tochter aus der Bahn geworfen. Als er anonym ein Video erhält, das zeigt, wie seine Tochter unter Drogen gesetzt und misshandelt wird, begibt er sich auf eine Reise hin zur hässlichen Wahrheit. Zorn und Trauer treiben ihn an. Er ist bereit zu töten, doch dann lernt er Alice, eine junge Ausreißerin, kennen und ein zartes Band der Freundschaft entwickelt sich.",9.99,3.99,,,Drama,Steven Kastrissios,"Peter Marshall,Caroline Marohasy,Brad McMurray,Jack Henry,Christopher Sommers,Evert McQueen,Steven Tandy,Bryan Probets,Chris Betts,Damon Gibson",CLA GmbH,Ab 18 freigegeben,Deutsch
Headhunter,93,2010,"Eine Gruppe von Wirtschaftsstudenten in Berlin wird in eine Überlebenssituation versetzt, um Teambildung und schnelles Denken zu demonstrieren. Aber da die Gruppe sich in den Wäldern ohne Nahrung, ohne Lager, verloren fühlt und die Leute beginnen, ihre Köpfe zu verlieren, merken sie schnell, dass das, was sie für eine kontrollierte Umgebung hielten, ein wirkliches Spiel des Überlebens ist.",1.199,4.99,,,Horror,Sebastian Panneck,"Keith Blaser,Manuel Cortez,Mareike Fell",Ammo Content,,Deutsch
Ctrl+Alt+Dance [OV],80,2015,"Ctrl+Alt+Dance is about Colin, an unemployed security software specialist, who through a case of mistaken identity is hired as a dance teacher at a local school. An adventure ensues as he tries to stay one step ahead of a vengeful hacker, a suspicious principal, and a gorgeous dance instructor. Action overcomes fear as he falls head over heels into the world of Lindy Hop.",9.99,3.99,,,"Kunst, Unterhaltung und Kultur",Gex Williams,"Dax Hock,Sarah Breck,Anthony Campanello,Drew Ringsmuth,Jim Peterson,Jeff Day,Kevin St. Laurent,Jo Hoffberg,Susan",Moon Rock Creations,,English
Paranormal Phenomena,84,2009,"Roscoe, eine Kleinstadt in North Carolina ist fest im Griff eines mächtigen Gewitters. Keiner kann raus, niemand rein, denn die elektrostatischen Entladungen der Blitze haben die Stromversorgung lahm gelegt. Was niemand weiß: hinter diesem Gewitter versteckt sich etwas. Etwas sehr altes, etwas sehr böses.",,,7.99,2.99,Action,Gary Jones,"Kevin Sorbo,David Schofield,Annabel Wright,Robyn Addison,Tom Harper,Todd Jensen,Kolin Smialek,John Laskowski",CLA GmbH,Ab 16 freigegeben,Deutsch
The Package: Killer Games (Uncut),95,2013,"Eigentlich klingt es ganz einfach: Alles, was Tommy Wick tun muss, ist ein Päckchen an einen Gangsterboss namens ""Der Schwede"" zu übergeben. Keine Fragen stellen, einfach nur hinfahren und abliefern. Doch der Routinejob stellt sich als tödliche Herausforderung dar, weil der Gangsterboss Anthony Anspruch auf die mysteriöse Lieferung erhebt.",3.99,0.99,,,Action,Jesse V. Johnson,"Dolph Lundgren,Steve Austin,Eric Keenleyside,Mike Dopud,John Novak",Motion Picture Corporation of America,Ab 18 freigegeben,Deutsch
Sommer vorm Balkon,105,2013,"Sommer in Berlin. Alle fragen sich das Gleiche: Dauert die Liebe über die Jahreszeiten? Oder ist sie nur ein Botenstoff im Hirn, der kommt und geht?",,,7.99,2.99,Comedy,Andreas Dresen,,X-Verleih,Ab 12 freigegeben,Deutsch
Jaws: Changing the Game [OV],2580,2012,"As surfers pray for waves on Maui during the winter, a select few ask for the gut-wrenching 30-plus foot walls of water that only Jaws on the North shore can provide. You may have seen surfers towed into the massive breaks behind a jet ski, but there is a group of riders who will only paddle into them, taking the sport to an even more extreme level that only a few years ago was thought impossible.",9.99,3.99,,,Besondere Interessen,Unavailable,,Unavailable,,English
Aschenputtel - Grimms Märchen,3000,1992,"Nachdem ihr Vater auf große Reise gegangen ist, muss Aschenputtel für ihre böse Stiefmutter und ihre Schwestern als Magd arbeiten. Dennoch bewahrt sie sich der Liebe zu einem Prinzen...",,,7.99,2.99,Kinder,Richard Slapczynski,,Great Movies,Freigegeben ab 6 Jahren,Deutsch
Jetzt reicht es - Ich schlage zurück,81,2009,"Als wäre es nicht genug, dass seine Frau ihm den Laufpass gegeben und er seinen Job verloren hat, wird Sam Carbon von seinem früheren Leben voller Lügen eingeholt, welches es nun zu entwirren gilt. Carbon findet heraus, dass sein Ex-Schwiegervater, Dr. Xavier Scantillini, für seine aktuelle Situation verantwortlich ist. Er wurde von ihm hereingelegt...",,,7.99,2.99,Drama,Evans Butterworth,"Jonathan Breck,Evans Butterworth,Tiffany Bordelon,Jonathan Jedeikin,John Klemantski",Great Movies,Ab 16 freigegeben,Deutsch
Politische Tiere (Political Animals) [OV],87,2017,"Politische Tiere ist eine mitreißende, preisgekrönte Dokumentation über Gesetzgeberinnen - alle Frauen - die ihren Bürgerrechtskampf für dauerhafte soziale Gerechtigkeit und Gleichberechtigung von der Straße in das Rathaus verlegten.",9.99,3.99,,,Dokumentation,"Jonah Markowitz,Tracy Wares","Sheila Kuehl,Carole Migden,Jackie Goldberg,Christine Kehoe",Gravitas Ventures,Ab 12 freigegeben,English
Louder than Bombs [dt./OV],104,2016,Familiengeheimnisse und Erinnerungen sind das Thema dieses clever konstruierten Dramas: Drei Jahre nach dem Unfalltod der bekannten Kriegsfotografin Isabelle Reed bringen die Vorbereitungen zu einer großen Retrospektive ihren Ehemann Gene und die beiden Söhne Jonah und Conrad wieder zusammen. Zum ersten Mal müssen die Drei wirkliches Verständnis füreinander entwickeln ...,4.99,3.99,,,Drama,Joachim Trier,"Gabriel Byrne,Isabelle Huppert,Jesse Eisenberg,Devin Druid,Amy Ryan,Rachel Brosnahan,David Strathairn",Motlys,Ab 12 freigegeben,"Deutsch, English"
Das Spinnennetz: Großbritanniens zweites Empire [OV],77,2018,"Die Verwandlung Großbritanniens von einem Kolonialreich in eine globale Finanzmacht. Beim Untergang des Empires wurde ein weltweites Netz von Offshore-Gebieten geschaffen, um die finanziellen Interessen der City of London zu bewahren. Deren Zweck? Das Verbergen enormen Vermögens hinter obskuren finanziellen Strukturen auf entfernten Inseln.",1.199,4.99,,,Besondere Interessen,Michael Oswald,,Indigenius,,English
Red Canyon,96,2011,"Das Geschwisterpaar Devon und Regina kehren nach einigen Jahren wieder in ihre alte Heimatstadt zurück, um das Haus ihrer Mutter zu verkaufen. Hier mussten die beiden viele traumatische Ereignisse miterleben, die sich tief in das Gedächtnis der Geschwister gebrannt hat. Doch kaum sind sie wieder da, werden sie von den Geistern ihrer Vergangenheit eingeholt und müssen um ihr Überleben kämpfen.",3.99,0.99,,,Action,Giovanni Rodriguez,"Norman Reedus,Tim Draxl,Christine Lakin,Noah Fleiss,Andy Mackenzie,Richard T. Pratt",Red Canyon Pictures,Ab 18 freigegeben,Deutsch
"Küss mich, Frosch",77,2000,"Anna sehnt sich nicht unbedingt nach einem Märchenprinzen, als ihr kleiner Bruder eines Tages einen gefangenen Frosch mit nach Hause bringt. Bevor er dem kleinen Quaker den Garaus macht, rettet ihn Anna. In ihrem Zimmer fällt ihr das Märchen vom Froschkönig ein, und so gibt sie ihm einen Kuss. Das Unglaubliche geschieht: Der Frosch verwandelt sich in einen Prinzen.",,,5.99,2.99,Comedy,Dagmar Hirtz,"Matthias Schweighöfer,Anja Knauer,Rita Russek,Rufus Beck,Karoline Herfurth",Studio Hamburg,Keine Einschränkung,Deutsch
Mörderische Entscheidung,100,1991,"Der Comiczeichner Stefan verliebt sich in die geheimnisvolle Christine, die für den zynischen Medienmogul Octave arbeitet und ein Verhältnis mit ihm hat. Ein Mord geschieht, Stefans morbide Comicfantasien scheinen Wirklichkeit zu werden und Christine weiß mehr, als sie zugibt.",,,7.99,2.99,Krimi,Oliver Hirschbiegel,"Michael Byrne,Nina Franoszek,Mapi Galán,Malgorzata Gebel,Norbert Losch,Paulus Manker,Brigitte Mira,Rolf Zacher",CLA GmbH,Ab 16 freigegeben,Deutsch
A Well Spent Life (German Version) [OV],2640,1971,"Viele Leute betrachten Mance Lipscomb der größte blues Gitarrist sein und songster aller Zeiten. Diese glühenden Porträt des legendären Musiker (auch life-long Mann und teilpächter) ist eine spezielle Les Blank's Meisterwerke. Anstelle der bitteren, schwierigen Zeiten gemacht Lipscomb süß. Dem Vernehmen nach wird die Lieblings Film von Kurt Vonnegut, Jr.   mit Skip Gerson. 44 Minuten.",1.199,4.99,,,Dokumentation,Les Blank,"Mance Lipscomb,Elnora Lipscomb,Alfred Franklin,Hattie Franklin",Les Blank Films,,English
Praxis [OV],91,2010,"PRAXIS peels away the layers of narrative even as Brian, the film's axis, struggles to create his true self. Brian, a writer on the verge of a breakdown, is aided by Joe and an elusive woman as he sifts through the fragments of his persona to discover his true core. Fighting against fear and the indifference of society, his quest reflects the myths of Proteus and meaning in the universe.",,,9.99,3.99,Arthouse,Alex Pacheco,"Tom Macy,Andrew Roth,Regina Aquino",Ariztical Entertainment,,English
