title,duration,ratings,released_year,details,rent(EUR),buy(EUR),genre,direction,main_actors,Studio,FSK_Review,producers,languages,subtitles 
Our Idiot Brother,86,4.,2011,"Ned ist als anständiger und netter Mittdreißiger ein Kind geblieben. Unbeirrt glaubt er an das Gute im Menschen, selbst als er wegen Marihuanaverkaufs Monate ins Gefängnis muss. Nach seiner Entlassung ist er bei seinen Schwestern untergebracht, die ihn zwar lieben, aber nicht respektieren. Bis er durch seine Art, die höchste Toleranz erfordert, ihr Leben angenehmer macht.",3.99,9.99,Comedy,Jesse Peretz,"Paul Rudd,Elizabeth Banks,Zooey Deschanel",Universum Film,Freigegeben ab 6 Jahren,,Deutsch,
Innen Leben [dt./OV],86,4.,2017,"Während draußen der Krieg tobt, verwandelt die resolute Oum Yazan ihre kleine Wohnung in einen sicheren Hafen für Familie und Nachbarn. Verzweifelt versucht sie, zum Schutz der Gemeinschaft den Alltag aufrechtzuerhalten und das Geschehen außerhalb auszublenden. Doch früher oder später muss auch sie die Tür öffnen und die Wirklichkeit hereinlassen.
Bestürzend intensiv zieht INNEN LEBEN den ....",3.99,9.99,Drama,Philippe Van Leeuw,"Hiam Abbass,Diamand Bou Abboud,Juliette Navis",Altitude 100 Production,Keine Einschränkung,Guillaume Malandrin,"Deutsch, العربية",Deutsch
The British Bride,88,3.,2014,"-	""BRAUTALARM"" meets ""HANGOVER""
-	Turbulente, deftig-freche Komödie aus England
-	Mit Mena Suvari  (American Pie) und Talulah Riley (Stolz & Vorurteil) 
",3.99,5.99,Comedy,Jesse Lawrence,"Noel Clarke,Mena Suvari,Matthew McNulty","Unstoppable Entertainment, New Treatment, Beactive Entertainment, Lighthouse",Ab 12 freigegeben,Noel Clarke,Deutsch,
Universal Soldier: Regeneration,87,3.5,2009,"Eine Terrorbande mit zwei als Geiseln genommenen Präsidentenkinder im Gepäck okkupiert die Ruine von Tschernobyl. Als die Sicherheitskräfte von nur einem einzelnen technisch modifizierten Superkrieger im Alleinganz zurück geschlagen werden, beschließt die Regierung, ihren eigenen verbliebenen Superkrieger zu reaktivieren. Der ist zwar ein älteres Modell, vermag dafür aber besser zu improvisieren.",3.99,9.99,Action,"John Hyams,Roland Emmerich","Jean-Claude Van Damme,Dolph Lundgren,Zahary Baharov",STUDIOCANAL Germany,Ab 18 freigegeben,,Deutsch,
Stereo,93,3.5,2014,Erik (Jürgen Vogel) hat sich aufs Land zurückgezogen und genießt die Idylle mit Freundin Julia (Petra Schmidt-Schaller) und deren kleiner Tochter. Hier kann er runter kommen und sich um seine Motorradwerkstatt kümmern. Doch seine scheinbar heile Welt findet ein jähes Ende als der schräge Henry (Moritz Bleibtreu) in Eriks Leben tritt. Er ist wie ein Parasit und treibt Erik an den Rand des Wahnsi...,1.99,9.99,Krimi,Maximilian Erlenwein,"Jürgen Vogel,Moritz Bleibtreu,Petra Schmidt-Schaller","Frisbeefilms, Kaissar Film, Wild Bunch Germany, Eurovideo",Ab 16 freigegeben,Manuel Bickenbach,Deutsch,
Main Street,93,2.5,2010,"Das Leben der Bewohner einer Kleinstadt in North Carolina ändert sich nach der Ankunft eines Fremden. Er hat einen fragwürdigen Plan, um die verfallene Stadt zu retten. Für die Lagerung von hochgiftigem Sondermüll sollen die Bürger viel Geld bekommen. Doch nicht alle Einwohner sind von dieser Idee begeistert, so dass es zu diversen Streitigkeiten untereinander und einem Unfall kommt.",2.99,8.99,Drama,John Doyle,"Colin Firth,Ellen Burstyn,Patricia Clarkson",CLA GmbH,Ab 12 freigegeben,,Deutsch,
Brother's War - Sie kämpften wie Brüder,99,3.,2009,"Das Ende des Zweiten Weltkriegs naht, als ein britischer Soldat heraus findet, dass die Sowjets Kriegsverbrechen am polnischen Volk begangen haben. Nachdem Stalin ihn inhaftieren lässt, lernt er einen deutschen Soldaten kennen. Beide sind Freimaurer und haben nun ein gemeinsames Ziel: Freizukommen und der Welt von den russischen Verbrechen zu berichten.",3.99,9.99,Action,Jerry Buteyn,"Tino Struckmann,Michael Berryman,Olivier Gruner",CLA GmbH,Ab 16 freigegeben,,Deutsch,
F.F.C.: Female Fight Club [dt./OV],86,3.,2017,"Die ehemalige Kämpferin Becca (Amy Johnston) hat Las Vegas verlassen, um sich ein neues Leben fernab von Straßenkämpfen aufzubauen. Als jedoch ihre Schwester Kate in Schwierigkeiten gerät, muss Becca in ihr früheres Leben zurückkehren und ihrer Schwester helfen, in der sadistischen Welt der illegalen Boxkämpfe zu ...",3.99,9.99,Action,Miguel A. Ferrer,"Amy Johnston,Dolph Lundgren,Cortney Palm",Cineville,Ab 16 freigegeben,,"Deutsch, English",
Als Paul über das Meer kam,96,4.5,2017,"Paul Nkamani hat sich aus seiner Heimat Kamerun durch die Sahara bis an die Küste Marokkos durchgeschlagen. Hier lernen sich Paul und Filmemacher Jakob Preuss kennen der auf Recherchereise ist. Als Paul aufgrund der Wirtschaftskrise in Spanien beschließt nach Deutschland zu reisen, muss Jakob sich entscheiden: Soll er Paul aktiv bei seinem Streben nach einem besseren Leben unterstützen?",3.99,9.99,Arthouse,Jakob Preuss,"Paul Nkamani,Jakob Preuss",farbfilm home entertainment / Lighthouse Home Entertainment,Freigegeben ab 6 Jahren,,Deutsch,
Born to Race - Es kann nur einen Sieger geben! [dt./OV],98,3.5,2011,"Der 18 jährige Schülers Danny Krueger träumt von einer Karriere als Rennfahrer. Aber die Teilnahme an illegale Autorennen bringt ihm jede Menge Ärger. Er bekommt eine letzte Chance, um sich zu beweisen.",2.99,8.99,Action,Alex Ranarivelo,"Joseph Cross,John Pyper-Ferguson,Grant Show",Tiberius,Ab 12 freigegeben,,"Deutsch, English",
A Sound of Thunder,97,3.,2005,"Im Jahr 2055 gibt es wilde Tiere nur mehr im Zoo. Wer eines abknallen will, bucht für viel Geld eine Zeitreisesafari im Institut von Professor Hatton, wo es für noch mehr Geld sogar eine Tyrannosaurus vor die Flinte gibt. Umweltschutzaktivistin Sonia vermutet zu Recht eine Gefahr für die Gegenwart, und tatsächlich stellen sich nach einer Panne im System unerklärliche Naturphänomene ein.",2.99,6.99,Action,Peter Hyams,"Edward Burns,Catherine McCormack,Ben Kingsley",STUDIOCANAL Germany,Ab 12 freigegeben,,Deutsch,
Lost Highway,134,3.5,1997,Variationen der psychogenen Fugue.,3.99,7.99,Drama,David Lynch,"Bill Pullman,Patricia Arquette,Balthazar Getty",Asymmetrical Productions; October Films (USA); Ciby 2000 (FRA),Ab 16 freigegeben,,"Deutsch, English",
Vor der Morgenröte,106,3.5,2016,"Ein bildgewaltiger historischer Film über den großen Künstler Stefan Zweig und dabei ein Film über die Zeit, in der Europa auf der Flucht war.",3.99,9.99,Drama,Maria Schrade,"Josef Hader,Barbara Sukowa,Aenne Schwarz",,Keine Einschränkung,,Deutsch,
"Red, White & Blue",100,3.,2011,"Das Leben von Erica ist ein einziger Rausch, bestehend aus Partynächten, Alkohol und Sex mit fremden Männern. Doch sie ist immer auf der Suche nach wahrer Wärme. Als sie Nate kennen lernt, scheint sich in ihrem Leben zum ersten Mal ein wenig Hoffnung abzuzeichnen. Doch es ist der Beginn eines Kreislaufes aus dem niemand als Gewinner hervorgehen wird.",2.99,9.99,Drama,Simon Rumley,"Amanda Fuller,Marc Senter,Jon Michael Davis",Rumleyvision,Ab 18 freigegeben,,Deutsch,
Anna Karenina,103,3.5,1997,"Die schöne, junge Adelige Anna Karenina führt an der Seite ihres älteren Ehemannes ein einsames Leben, voller unerfüllter Träume und heimlicher Sehnsüchte. Obwohl sie Mutter eines kleinen Sohnes ist, stürzt sich Anna kopfüber in eine leidenschaftliche Affäre mit dem attraktiven Graf Wronskij, einem Offizier und Rittmeister. Was als geheime Verliebtheit beginnt, schockiert kurz darauf...",2.99,7.99,Drama,Bernard Rose,"Sophie Marceau,Sean Bean,Alfred Molina",Great Movies,Ab 12 freigegeben,Bruce Davey,Deutsch,
Yorkshire Killer 1980,93,3.,2010,"Hochspannende Verfilmung des Bestsellerromans von David Peace über mysteriöse Todesfälle, die in Anlehnung an den Yorkshire Ripper entstanden sind.",3.99,9.99,Krimi,James Marsh,"Jim Carter,Warren Clarke,Paddy Considine","Channel Four, Revolution Films (GBR)",Ab 16 freigegeben,Andrew Eaton,"Deutsch, English",Deutsch
Camp X-Ray - Eine verbotene Liebe,117,4.,2015,"Anstatt wie erhofft als Soldatin im Irak ins Kampfgeschehen eingreifen zu dürfen, muss sich die frischgebackene Rekrutin Amy Cole damit abfinden, als Wärterin in Guantanamo Bay ihren Dienst zu leisten. Doch als sie inmitten der zermürbenden Routine eine vorsichtige Freundschaft zu einem der Inhaftierten aufbaut, muss sie zunehmend erkennen, dass ihr Welt- und Feindbild den moralischen und...",0.99,3.99,Drama,Peter Sattler,"Nawal Bengholam,Kristen Stewart,Peyman Moaadi","GOTHAM GROUP/ROUGH HOUSE PICTURES/THE YOUNG GANG, Koch Media",Ab 12 freigegeben,,Deutsch,
Der 16. Wunsch,86,4.5,2010,"Abby Jensen wird 16. Seit 8 Jahren plant sie diesen Geburtstag und spart ihr Babysitter-Geld für die große Party. Doch Abby ist auch eine kleine Träumerin. Sie hat eine Liste von 16 Wünschen und hofft, dass an ihrem 16. Geburtstag alle davon in Erfüllung gehen.",2.99,5.99,Drama,Peter DeLuise,"Debby Ryan,Jean-Luc Bilodeau,Anna Mae Wills",CLA GmbH,Ab 12 freigegeben,,Deutsch,
Lola rennt,76,4.,2013,Manni ist Geldkurier für einen Autoschieber und h at die Plastiktüte mit 100.000 Mark in der U-Bahn liegengelassen . In 20 Minuten will sein Boss das Geld abholen.,2.99,7.99,Action,Tom Tykwer,,Warner Bros,Ab 12 freigegeben,,Deutsch,
Diana,112,3.,2014,"London 1995. Diana (NAOMI WATTS) lebt bereits von Prinz Charles getrennt in Kensington Palace und wartet auf die Scheidung. Während sie ihr Leben neu ordnen muss, begegnet sie eines Tages Dr. Hasnat Khan (NAVEEN ANDREWS) und ist sofort fasziniert von dem engagierten Herzchirurgen. Mit ihm findet Diana nicht nur das private Glück, nach dem sie sich immer gesehnt hat.",3.99,7.99,Drama,Oliver Hirschbiegel,"Naomi Watts,Naveen Andrews,Juliet Stephenson",TMG,Keine Einschränkung,Douglas Rae,Deutsch,
Das Geheimnis (The Secret) [OV],91,3.,2007,"Dieser erstaunliche Film enthält alle Mittel, die Sie zum Verständnis und zur Umsetzung des Geheimnisses erfordern. Zum ersten Mal in der Geschichte der Menschheit enthüllen führende Wissenschaftler, Autoren und Philosophen das Geheimnis. Eines, das die Leben derer, die danach lebten auf vollständige Weise veränderten: Plato, Newton, Carnegie, Beethoven, Shakespeare, Einstein.",3.99,9.99,Besondere Interessen,Drew Heriot,"Bob Proctor,Joe Vitale,John Assaraf",Gravitas Ventures,,,English,Deutsch [UT]
Frau Holle - Der Fluch des Bösen,92,1.5,2017,"Belgrave, ein kleiner Ort in England, ist seit fast 100 Jahren der Schauplatz mysteriöser Vorkommnisse und Kindstötungen: 1921 verschwanden zum ersten Mal 12 Tage vor Weihnachten fünf Kinder in den nahegelegenen Wäldern spurlos. Nur ein Mädchen wurde später schwer verletzt gefunden und stammelte etwas über eine Hexe. Über viele Jahrzehnte passierte dann nichts mehr.",3.99,9.99,Horror,James Klass,"Claire-Maria Fox,Becca Hirani,Faye Goodwin",Brief Yellow Light Productions,Ab 18 freigegeben,Tara MacGowran,Deutsch,
Bedingungslos,100,3.5,2007,"Nach einem Autounfall fühlt sich Jonas mitschuldig, besucht das im Koma liegende Opfer Julia im Krankenhaus. Deren Familie hält ihn prompt für Julia neuen Freund Sebastian, den sie in Kambodscha kennen lernte.",3.99,9.99,Krimi,Ole Bornedal,"Anders Wodskou Berthelsen,Rebecka Hemse,Nikolaj Lie Kaas",MFA,Ab 16 freigegeben,,Deutsch,
"National Lampoon's Animal House: Ich glaub, mich tritt ein Pferd! [dt./OV]",108,4.,1979,"In den USA ist ""Ich glaub', mich tritt ein Pferd"" eine der erfolgreichsten Komödien aller Zeiten. Für John Belushi bedeutete sie den Durchbruch. Altmeister John Landis - damals noch ziemlich jung - führte die Regie bei dieser durchaus anzüglichen Screwball-Comedy, was sicher mit ein Grund ist, warum ein Gag den anderen jagt.",3.99,8.99,Comedy,John Landis,"John Belushi,Tim Matheson,John Vernon",Universal Pictures,Ab 16 freigegeben,Matty Simmons,"Deutsch, English","Deutsch, English"
Rosemari,97,4.5,2017,"Während Unn Toves Hochzeit bekommt eine Unbekannte auf der Toilette des Restaurants ein Baby und verschwindet. 16 Jahre später ist Rosemari auf der Suche nach ihrer leiblichen Mutter. Unn Tove und Rosemari begeben sich auf eine Reise in die Vergangenheit, erfahren von einer gescheiterten Liebe und stoßen auf Rosemaris Mutter, die eine erstaunliche Wahrheit verbirgt.",3.99,9.99,Arthouse,Sara Johnsen,"Ruby Dagnall,Tuva Novotny,Laila Goody",Lighthouse Home Entertainment,Ab 12 freigegeben,,Deutsch,
Im Namen des Vaters,132,4.5,1993,"Der unschuldige Ire Gerry Conlon wird mitsamt Freunden und Verwandten nach einem fragwürdigen Prozeß verurteilt, einen IRA-Bombenanschlag auf ein Londoner Pub verübt zu haben. Im Gefängnis sitzt Gerry in einer Zelle mit seinem Vater, dessen Gutmütigkeit er stets verachtet hat. Beim Kampf um Gerechtigkeit lernt er ihn neu kennen.",3.99,8.99,Drama,Jim Sheridan,"Daniel Day-Lewis,Pete Postlethwaite,Emma Thompson",NBC Universal,Ab 12 freigegeben,,Deutsch,
Blinde Rache - Lila & Eve,94,4.,2016,"Der Sohn von Lila wurde bei einem Drive-By-Shooting erschossen. Um ihren Schmerz zu verarbeiten, besucht Lila eine Therapie-Gruppe. Dort lernt sie Eve kennen, die ihre Tochter verloren hat. Die Ermittlungen der Polizei bringen jedoch kein Ergebnis. Lila fühlt sich von der Polizei im Stich gelassen. Gemeinsam mit Eve macht sich Lila deshalb selbst auf die Suche nach dem Mörder ihres Jungen.",0.98,1.99,Krimi,Charles Stone III,"Jennifer Lopez,Viola Davis,Andre Royo","A + E Studios, KSM GmbH",Ab 16 freigegeben,Damian Ganczewski,Deutsch,
Grundlos glu&#x308;cklich - Die Freiheit des Seins [OV],77,3.,2017,"Dieser Film gibt einen Einblick in das Leben und Werk des englischen spirituellen Lehrers John David, in seinen facettenreichen Ansatz zur Freiheit und wie er mit den Menschen arbeitet, die mit ihm in den Open Sky House Gemeinschaften leben. Er nimmt den Zuschauer auf eine Reise durch die spirituelle Welt, beginnend mit der Neugier auf sich selbst bis dahin zu verstehen, was wahre Freiheit ist.",4.99,1.199,Glaube und Spiritualität,John David,,Open Sky Press Ltd,Freigegeben ab 6 Jahren,,English,Deutsch [UT]
"Mademoiselle Hanna und die Kunst, Nein zu sagen",100,3.,2016,Die französisch-algerische Regisseurin Baya Kasmi begeistert mit einem leichtfüßigen Mix aus Komik und Tragik.,3.99,9.99,Comedy,Baya Kasmi,"Ramzy Bedia,Mehdi Djaadi,Agnès Jaoui",-,Ab 12 freigegeben,Caroline Adrian,Deutsch,
Von Fett zur Ziellinie [OV],87,2.,2016,"12 vormals fettleibige Menschen auf der Reise durch ein 322km Ragnar-Relay-Rennen von Miami bis Key West, Florida. Sind sie sich anfangs noch fremd, kommen sich aber über die gemeinsamen Erfahrungen des Zu-und Abnehmens und des Laufens nahe. Der Film zeigt die Prüfungen, Hürden und Triumphe, auf die sie treffen, während sie viel Gewicht abnehmen und danach streben, die Ziellinie zu überqueren",4.99,9.99,Besondere Interessen,Angela Lee,"Katie Foster,Meredith Rodriguez,Lealah Shahin",Gravitas Ventures,,Angela Lee,English,Deutsch [UT]
"Hilfe, ich liebe Zwillinge",83,4.5,1969,"Der junge Fotograf Andy soll heimlich Bilder von dem Model Hanna Peters machen und reist ihr an den Wörthersee, wo sie bei ihrem Großvater Urlaub machen wollte, nach. Er trifft auf ihre Zwillingsschwester Renate und verliebt sich prompt in sie. Die beiden Mädchen hingegen machen sich einen Spaß daraus, da er Renate für das Model Hanna hält und treiben ihn damit beinahe zur Verzweiflung.",3.99,9.99,Comedy,Peter Weck,"Roy Black,Uschi Glas,Georg Thomalla",Lisa Film GmbH,,"Divina Film, Lisa Film",Deutsch,
Brazil,142,4.,1985,"Sam Lowry arbeitet in einem hochtechnisierten Konzern einer Zukunftswelt, in der Bürokratie groß geschrieben wird. Alles wird strengstens geprüft, doch ein kleiner Tippfehler löst eine Kette von schrecklichen Ereignissen aus!",3.99,9.99,Comedy,Terry Gilliam,,FOX,Ab 12 freigegeben,,Deutsch,
Reichtum ist keine Schande [dt./OV],93,3.,1980,"Navin Johnson ist der weiße Adoptivsohn eines armen schwarzen Farmers, der sein Elternhaus verläßt und sich als Tramper mehr schlecht als recht durchs Leben schlägt. Als er eines Tages bei einem schlecht bezahlten Job an einer Tankstelle einem Kunden die Brille mit einem kleinen Drahtteil perfekt repariert, ahnt er nicht, daß diese kleine Hilfeleistung eines Tages folgenschwer sein wird.",3.99,8.99,Comedy,Carl Reiner,"Steve Martin,Bernadette Peters,Catlin Adams",Universal Pictures,Ab 12 freigegeben,David V. Picker,"Deutsch, English","Deutsch, English"
"Elisabeth, Kaiserin von Österreich",81,3.5,1973,"Die Liebesheirat zwischen Elisabeth (Marisa Mell) und Kaiser Franz Joseph (Peter Fröhlich) ist eine Ausnahme in adeligen Häusern. Genauso verheißungsvoll wie ihre Ehe, ist 1854 die Zukunft der aus Bayern stammenden Prinzessin. Elisabeth, die ob ihrer Schönheit zahllose Verehrer hat, muss jedoch bald erkennen, dass ihre Aufgabe nicht nur im Repräsentieren besteht...",2.99,7.99,Drama,"Jörg A. Eggers,Theodor Grädler","Marisa Mell,Peter Fröhlich,Nina Sandt",Pidax Film,Ab 12 freigegeben,Otto Dürer,Deutsch,
Kundun,128,4.,1997,"1937 wird Tenzin Gyatso, Sohn einer tibetischen Bauernfamilie, als 14. Reinkarnation des Buddha of Compassion erkannt. Verehrt als bisher letzter Dalai Lama, wird der Junge von den größten Gelehrten seiner Nation erzogen und darauf vorbereitet, sein Volk zu regieren. Als 15jähriger wird der geistige und politische Kopf Tibets mit der Brutalität der chinesischen Invasoren konfrontiert. 
",2.99,7.99,Drama,Martin Scorsese,"Tenzin Thuthob Tsarong,Gyurme Tethong,Tulku Jamyang Kunga Tenzin",STUDIOCANAL Germany,Freigegeben ab 6 Jahren,,Deutsch,
Rush Hour Date - Zweisam im Stau,83,3.,2017,"Holly (Madeline Zima) trifft in einer Bar auf den attraktiven Guy (Joel David Moore) und wenig später landen die beiden leicht angetrunken  gemeinsam im Bett. Doch wo normalerweise ein One-Night-Stand endet, geht es bei Guy und Holly am nächsten Morgen erst richtig los, als sie auf der Heimfahrt zusammen im Stau stecken bleiben.",3.99,7.99,Romantik,Stuart Acher ,"Madeline Zima,Joel David Moore",,Ab 12 freigegeben,Stuart Acher ,Deutsch,
Anna Karenina,103,3.5,1997,"Die schöne, junge Adelige Anna Karenina führt an der Seite ihres älteren Ehemannes ein einsames Leben, voller unerfüllter Träume und heimlicher Sehnsüchte. Obwohl sie Mutter eines kleinen Sohnes ist, stürzt sich Anna kopfüber in eine leidenschaftliche Affäre mit dem attraktiven Graf Wronskij, einem Offizier und Rittmeister. Was als geheime Verliebtheit beginnt, schockiert kurz darauf...",2.99,7.99,Drama,Bernard Rose,"Sophie Marceau,Sean Bean,Alfred Molina",Great Movies,Ab 12 freigegeben,Bruce Davey,Deutsch,
